83 1 0.5694375972498211 -2.1122979429991817 -8.161527879436921 0 0 0
229 1 8.404097742542131 0.8346081928706937 -9.998070579326871 0 0 0
282 1 9.519962087378936 0.7706724824628495 -10.11800205557179 0 0 0
1288 1 13.87502861843228 -0.8614039689389599 -10.273383472110114 0 0 0
862 1 18.21009272775002 -1.759015880920243 -9.413156274419418 0 0 0
81 1 -18.65490779795286 0.7095884411692446 -6.468311783172866 0 0 0
336 1 -18.980349078130384 1.7914860415207834 -6.520579107391363 0 0 0
456 1 -8.474625060431624 1.31447564099608 -10.602300218176739 0 0 0
335 1 0.8536777726498468 3.1776245437382795 -11.664217043543522 0 0 0
980 1 9.025747258166371 1.7710102034782804 -9.981324072630757 0 0 0
1070 1 14.468889845181598 3.1493135205474805 -7.216963011580902 0 0 0
410 1 4.929659572850409 6.000516500497125 -9.979120839202887 0 0 0
506 1 5.716940297709972 6.559154697079733 -10.533012744345248 0 0 0
1380 1 5.135879031084974 7.050933595789333 -9.681232412951347 0 0 0
1531 2 6.59864539142216 5.9518730173776735 -8.957378355377909 0 0 0
340 1 17.87418827255166 5.97971286501626 -8.49175859264359 0 0 0
444 1 -17.8394230921259 6.712964482690098 -9.21673537430633 0 0 0
1180 1 -8.129432048152298 9.889509694359399 -8.959049424688663 0 0 0
492 1 6.3376094840416695 8.411253134827279 -9.538565400231267 0 0 0
499 1 5.252739047380941 8.151891171796922 -9.79179304587362 0 0 0
1148 1 6.11045409446912 7.445398932410639 -9.993795746489045 0 0 0
562 1 6.257511977085033 7.376477823504076 -11.084188233067726 0 0 0
594 1 -17.873630752340045 12.197678226703175 -11.65910411135097 0 0 0
1455 1 -9.05241519140649 9.71174568551794 -8.334019304867404 0 0 0
420 1 -7.3091222412180725 10.249247923105045 -8.276085377249892 0 0 0
690 1 -7.27294318150589 9.216264320840105 -8.694669858799724 0 0 0
86 1 1.6636220870499399 9.942926389599778 -10.099962244683887 0 0 0
1331 1 5.634774527285703 9.182411444035047 -9.92249636851581 0 0 0
504 1 15.257982977586115 9.944756042857385 -9.06769412429657 0 0 0
159 1 15.80106391500789 10.686746975597043 -9.711485819466374 0 0 0
1441 1 -9.272664999890937 13.439160359645241 -9.31387540019099 0 0 0
1393 1 0.6708058550021049 10.328644870815218 -9.743978547955617 0 0 0
500 1 11.526698783947019 13.486799964122309 -8.159669088706941 0 0 0
1057 1 -19.727949664093035 11.445061955142016 -8.374353655588632 1 0 0
590 1 -18.190203290059713 14.654192670886818 -9.180846200354551 0 0 0
1182 1 -17.348091607463708 14.797133509114508 -9.910138662164846 0 0 0
84 1 -17.151951766378573 14.461834709252871 -8.862962060177443 0 0 0
1050 1 -16.813241490092047 13.82835809272348 -9.708559219040378 0 0 0
1066 1 -17.519267914836217 13.414337444897628 -8.929141291680946 0 0 0
888 1 -8.583035890747993 14.24990528942138 -9.006343288778936 0 0 0
926 1 -9.029778269172686 15.246082079192838 -9.338292311232289 0 0 0
1390 1 -9.709260783767382 14.426595259890592 -9.045231820488892 0 0 0
424 1 -8.109975182313402 14.84108033227371 -9.815224627086085 0 0 0
1217 1 -2.562763908156566 15.804028758607725 -9.01835527083386 0 0 0
191 1 6.825688424222361 14.924655710187633 -10.099258169909751 0 0 0
934 1 6.858606209365946 14.62213865343939 -9.021797077695028 0 0 0
1278 1 7.756835630172173 15.092438653166168 -9.499093571125185 0 0 0
674 1 -9.033470621631919 17.52532596014105 -10.609850701394157 0 0 0
1575 2 -0.9489042350108768 15.246852609802326 -9.947351541274747 0 0 0
355 1 6.829169554455261 15.707651796246031 -9.29783690935245 0 0 0
145 1 7.421118000774795 15.866275298627306 -10.2316783675502 0 0 0
697 1 11.243705637897317 15.538263607955674 -8.949324930694067 0 0 0
1426 1 12.203802424490863 15.009271344751019 -9.181161052909813 0 0 0
242 1 -15.503184156878087 17.656086855491615 -8.925145677282202 0 0 0
1156 1 -9.202384035842755 -19.155771561890653 -9.818043469590013 0 1 0
538 1 5.748416067696884 17.68611279213377 -12.11241839113003 0 0 0
665 1 -15.510507998343552 -18.509937732791645 -6.74171656872666 0 0 0
1031 1 -9.692170219881792 -19.23443772318804 -8.809347227960584 0 0 0
170 1 -1.4896873950414684 -19.06054983012026 -8.758250647270017 0 0 0
261 1 1.9771170464136647 -18.174461709442518 -7.724390830102516 0 0 0
935 1 8.261028018212436 -17.049389454038373 -8.626747800357675 0 0 0
1025 1 -9.405617648334982 -18.22719122911467 -9.21794459466535 0 0 0
358 1 1.6722621352124798 -17.24636635180305 -8.272946169080447 0 0 0
54 1 2.549374282291566 -17.22254287481403 -7.577386182746433 0 0 0
251 1 7.613655368014254 -16.786277570468766 -7.755761417385416 0 0 0
511 1 7.146978184878499 -17.03708543976938 -8.744763443588774 0 0 0
557 1 7.62464946904571 -17.839756552961372 -8.12592851643777 0 0 0
1506 2 -12.04009780042037 -14.19376389314699 -7.1386868132467365 0 0 0
1218 1 -10.881840159099719 -12.707783487151632 -6.721160371959705 0 0 0
14 1 -5.1407795772377325 -15.738244111167129 -7.005264415806866 0 0 0
559 1 -4.446311149718865 -15.505030208407383 -6.1548017810889615 0 0 0
27 1 17.85046838003561 -15.152888444622473 -8.145446994483587 0 0 0
68 1 17.1307564421037 -14.393044204024251 -8.555613010573305 0 0 0
378 1 18.230302815407686 -14.298343000694562 -8.76918314953669 0 0 0
516 1 -17.993024507234306 -11.777708019447054 -8.781922068962668 0 0 0
431 1 -10.744991815738251 -10.91270569248599 -6.225934900669988 0 0 0
793 1 -7.768098791825119 -10.951160003464146 -7.9779894477586035 0 0 0
1298 1 -11.803702213139635 -11.246166666034243 -6.198906634209686 0 0 0
76 1 3.7930019829069526 -6.30343871058239 -8.092123499146211 0 0 0
600 1 6.65266938665591 -6.681920261300481 -7.68780607965382 0 0 0
783 1 -2.0106199214217795 -9.157369110087771 -9.343338367918614 0 0 0
1568 2 4.935244373495732 -8.405233214387652 -8.903188052203399 0 0 0
52 1 11.046097379086056 -8.547245943004853 -8.52690072944985 0 0 0
163 1 -16.26940041789828 -5.622058857209454 -6.790040470546869 0 0 0
77 1 -2.5523098133633426 -5.481227405021113 -9.264162949535269 0 0 0
395 1 5.649755222779261 -6.64014611401244 -9.226334200282432 0 0 0
1143 1 6.3290349158132555 -7.246092801050242 -8.605681761520822 0 0 0
758 1 6.438771788895656 -6.134075584559528 -8.629007326123519 0 0 0
971 1 5.60455356345169 -6.614266922802681 -8.082873979703708 0 0 0
1221 1 -16.981447782583867 -4.956422454360853 -6.233344960378579 0 0 0
1044 1 -7.970186123907874 -1.8936565005674988 -8.896575838931815 0 0 0
146 1 0.09683154545213249 -2.8557078239201172 -7.44747053763374 0 0 0
372 1 -7.924816165858711 -0.8741246065521561 -8.392980286326054 0 0 0
1519 2 -6.468223162882653 -1.988941505424496 -7.744766237702629 0 0 0
620 1 -0.07298890807691205 -1.7417239551550212 -7.322687001973487 0 0 0
733 1 0.9270396414021266 -2.2071602379525967 -7.110471635429774 0 0 0
1197 1 10.392624857341172 0.22794597642418687 -5.7935553181332295 0 0 0
1287 1 12.922556667639036 -0.8334186853475976 -9.680488334337642 0 0 0
1276 1 13.859764237978137 -1.242389441286129 -9.217345670522182 0 0 0
753 1 -13.401361322995875 2.491813991897329 -6.1725527553232435 0 0 0
646 1 -7.838622397650345 -0.09440374101815865 -9.178508677796323 0 0 0
864 1 9.076065022197117 1.0476640153686452 -9.127570407221121 0 0 0
1232 1 -19.651497984810753 1.0147538952934438 -6.079047433807075 1 0 0
1490 1 -12.800620023897608 3.383918777913172 -5.8800705265010995 0 0 0
792 1 -6.917393386265395 -0.2952303863058141 -8.592636465175042 0 0 0
487 1 11.08634518452707 3.5799350805019654 -7.172965411870451 0 0 0
1600 2 12.880743602666723 4.151631082708964 -6.692811928137339 0 0 0
120 1 14.757795298570421 4.221890274455185 -7.218008871740132 0 0 0
263 1 15.341824195940003 3.4899713493308293 -6.5988381705224235 0 0 0
1562 2 19.985302103812895 2.610625476280126 -5.039609658609161 0 0 0
480 1 -14.087588106429903 6.56513938283061 -6.101089501153476 0 0 0
845 1 11.007265443869143 4.647660350361818 -6.835611711746721 0 0 0
1333 1 17.69260858795777 5.934473348270167 -7.385008551146536 0 0 0
711 1 18.583941121506594 6.487023387320036 -7.785515201173188 0 0 0
273 1 -8.790021883052875 9.946951679189306 -7.271228510375296 0 0 0
779 1 1.026357282731397 9.314031412643015 -9.422039339224076 0 0 0
61 1 5.755549863633031 7.651991961773944 -8.952006539131775 0 0 0
946 1 17.551876721470677 6.9012208576824845 -7.937805207851419 0 0 0
203 1 -19.207504910806716 11.13700379999612 -7.442611387655373 0 0 0
844 1 -19.13073670134158 12.015910212853976 -6.757522414734822 0 0 0
287 1 -7.692065779329124 10.20363364087433 -7.24525600869305 0 0 0
186 1 -8.051978784916093 9.448240281285738 -7.940933186875541 0 0 0
149 1 1.528625945699857 10.236691982111076 -9.025059365661692 0 0 0
1222 1 5.499275675002632 8.744241137377157 -8.888631827052727 0 0 0
675 1 -19.024346409655376 12.173020532953725 -7.865242955044813 0 0 0
1494 1 -8.354644154031243 10.540516214078384 -8.092076033070395 0 0 0
635 1 10.574363430072886 14.06478110412978 -8.006093528984222 0 0 0
553 1 19.972511716620257 11.90693558372003 -7.407944391319684 0 0 0
124 1 -18.609901166103086 13.634463509491884 -9.030577454721353 0 0 0
360 1 -18.276991300638105 13.00388562981484 -8.173825284631022 0 0 0
352 1 -9.069851482281589 14.917562895500692 -8.268676058041052 0 0 0
958 1 -9.252213484977231 13.804889300270913 -8.243665689231852 0 0 0
838 1 -8.08958862237761 15.206770344805605 -8.744941672618877 0 0 0
1060 1 -1.8640234708789758 15.39819346633214 -8.239239896089595 0 0 0
952 1 7.476060741593098 15.366755484205843 -8.453580733326387 0 0 0
19 1 11.380083823354644 14.464791908040539 -8.666408732855754 0 0 0
134 1 11.529224627705153 14.41633250951076 -7.5454360605622055 0 0 0
873 1 11.949214128130794 15.257392230119038 -8.127111761648571 0 0 0
10 1 4.070308296561577 16.562845280353926 -7.32156790560888 0 0 0
224 1 3.2152032373383608 16.820127147683774 -6.641386962285936 0 0 0
1259 1 10.819487468494147 15.15193958076141 -7.996734582476128 0 0 0
1293 1 7.203352522697184 18.311279192037944 -6.070676371326532 0 0 0
554 1 11.304018222259812 16.15539143140803 -8.014739699464018 0 0 0
1443 1 15.457765019287368 18.15833125446595 -7.575967644987854 0 0 0
1379 1 -15.70295412393281 -19.52728268728702 -6.3052603056449 0 0 0
1238 1 2.340208990646101 -17.89689674367252 -6.705381967071637 0 0 0
970 1 15.578634453249773 -19.438080621554487 -4.5068709655468036 0 0 0
1076 1 -15.886812051287128 -18.610484079183173 -5.68777630525008 0 0 0
366 1 -5.454376380757489 -15.953910425096929 -5.9492781942309785 0 0 0
723 1 -4.652916377967782 -16.572376125874683 -6.434173910030105 0 0 0
610 1 1.5106909948382548 -17.308029153957722 -7.165977397035379 0 0 0
953 1 -12.606193174622339 -12.830316596042438 -5.9783618907906355 0 0 0
1075 1 -12.789497116755122 -11.747971495268189 -6.149480604707814 0 0 0
329 1 -11.502426111983867 -12.959138916710227 -5.840988138867336 0 0 0
795 1 -11.899298353844099 -12.266223634543874 -6.588353732440095 0 0 0
1140 1 2.1714591393474825 -10.90358416198255 -4.250031989740465 0 0 0
70 1 1.0655660143882597 -11.0398226992242 -4.114471362928328 0 0 0
969 1 15.835215020148166 -11.795070013781151 -5.287726550369081 0 0 0
370 1 17.840139870793017 -14.11025833431762 -7.736188709160493 0 0 0
1583 2 -11.595731441164778 -10.164072128396246 -4.712160187974096 0 0 0
734 1 -11.011057047906272 -11.964050646673309 -5.925061727453235 0 0 0
354 1 -10.23206458355687 -11.41292420404006 -5.370950070058372 0 0 0
1522 2 -9.266074742157379 -11.788452213423625 -7.058830825411707 0 0 0
764 1 -7.743129416513506 -10.596286786931051 -6.915622857156879 0 0 0
1353 1 1.4637080177688688 -10.087802543811899 -4.555873195470759 0 0 0
957 1 6.4991745700648815 -8.468462837562745 -7.390812004417298 0 0 0
194 1 6.803734905416455 -7.478520979919842 -6.8946175017050955 0 0 0
796 1 15.107407062515271 -10.997474935485169 -5.594441850328089 0 0 0
586 1 -16.88684894719111 -6.036252217025651 -5.94772539479774 0 0 0
475 1 -11.107042546533268 -11.625558894369737 -6.981073101652236 0 0 0
350 1 -5.17618354727519 -5.907134140567145 -5.274746863858727 0 0 0
742 1 4.796409521117972 -5.918750732232939 -7.780331528173181 0 0 0
507 1 7.0662072260324225 -7.691973970539244 -7.946734063635679 0 0 0
89 1 5.959192667726784 -7.534512431740071 -7.600712418504063 0 0 0
1037 1 -6.202631457341159 -5.462034138718984 -5.166713383420392 0 0 0
1427 1 -5.42855816987786 -4.9465451872861195 -5.782419676363329 0 0 0
171 1 -4.432654325009161 -5.064418774125311 -5.294336103772618 0 0 0
1062 1 16.473292146247836 -5.748769012470553 -4.272612085697778 0 0 0
808 1 17.200026543730207 -4.886663434367158 -4.282410840514187 0 0 0
1559 2 -15.382101527165204 -5.1131065480086875 -5.135269155761541 0 0 0
815 1 -9.479972802484465 -1.779677297294753 -4.313757240045518 0 0 0
720 1 -6.093656302863957 -4.343880489088708 -5.120872936533919 0 0 0
1189 1 -4.999725622363477 -4.098175805545539 -5.199358767879736 0 0 0
4 1 0.031337724367229404 -2.395561579727728 -6.433057360397016 0 0 0
555 1 0.5060914766061414 -3.3011428246296384 -5.985876118501503 0 0 0
1312 1 1.0726924974176224 -2.332166159205033 -6.029623729123426 0 0 0
1190 1 16.72680744828729 -3.8963203416730012 -4.540769456275628 0 0 0
640 1 5.891193951403272 -0.6641137162201562 -5.547128366359794 0 0 0
1543 2 -17.888471438576104 -0.285402134216298 -4.978927703395662 1 0 0
1449 1 -18.706530103527356 1.3314936237048516 -5.553237298827721 0 0 0
1272 1 -12.631094648721756 2.41112067444181 -5.355836627796652 0 0 0
663 1 11.46642421737062 -0.09838262599411533 -5.7946440638790335 0 0 0
34 1 14.396401435328064 3.158652481712631 -6.1114721008260675 0 0 0
1342 1 -19.510489463811048 0.715159195709105 -5.025597593327248 1 0 0
508 1 -13.58780068034741 2.9617559738860835 -5.179273016010922 0 0 0
1418 1 -3.6128117574479277 4.721959897739767 -5.991248371104359 0 0 0
1026 1 -0.04956011625382591 3.823051295728927 -4.049529758192744 0 0 0
1498 1 6.903195099041612 3.7388525391208716 -4.5835414077248045 0 0 0
157 1 14.689912683919138 4.251175613859842 -6.112542384889747 0 0 0
1434 1 -3.0429714393874048 5.688694630963381 -6.019514864589745 0 0 0
543 1 6.6386516726752935 4.745238884328388 -5.004356331020981 0 0 0
918 1 14.171416836556132 3.80559059739601 -5.233312597142792 0 0 0
322 1 -13.269907336922675 6.722153247186824 -5.351745496726116 0 0 0
1308 1 -8.045406429531761 9.244516182705718 -6.835962336622002 0 0 0
642 1 -19.886899530063 11.203137464301244 -6.553099381522759 0 0 0
745 1 -9.02902366050746 9.409068413955465 -6.330980235827772 0 0 0
1034 1 -8.269818564728826 10.228854493603892 -6.3131747394875495 0 0 0
1465 1 4.757104852361688 10.79820668965428 -4.713617071897514 0 0 0
664 1 9.749853854423916 8.897471131638826 -6.190559757829535 0 0 0
725 1 -18.79571950238111 11.00418792470623 -6.412445807271804 0 0 0
814 1 -8.485573540642264 10.997378112692951 -7.0956372706093465 0 0 0
896 1 -7.516659468973652 11.04531914320388 -6.559442256007176 0 0 0
1375 1 3.7751809437691426 11.02789465618361 -5.206946074674554 0 0 0
1142 1 7.781998513000707 12.852995722696525 -2.121820058669529 0 0 0
567 1 12.16426202347947 11.470917627671588 -5.768556165726812 0 0 0
31 1 14.240486649761374 11.17882273107698 -3.8637441416820053 0 0 0
1492 1 -18.003539679681726 14.111106700476942 -8.21967037278286 0 0 0
118 1 -7.549314550406108 11.19670426893198 -7.688359977974396 0 0 0
514 1 -2.4700348951177227 14.695133484231418 -8.870539075996389 0 0 0
1121 1 8.119374718809382 13.7423191371617 -2.6999190224572596 0 0 0
787 1 16.062297024038422 14.66327852780211 -4.650559476831454 0 0 0
1129 1 4.271083358395622 17.014879755459695 -6.313933667379597 0 0 0
474 1 7.4506216983986215 14.178844104820344 -3.4748399451162486 0 0 0
1200 1 11.463327963107462 15.46029394942247 -7.144611816579658 0 0 0
751 1 -16.562327576141374 -18.84742350844256 -6.553827265786938 0 1 0
346 1 7.284266705248843 19.25681223643932 -5.4711348490988385 0 0 0
1414 1 14.530302708322392 -19.82537798644083 -4.581869156200658 0 1 0
1417 1 2.574992159178263 -17.462167625368767 -1.9536718169967369 0 0 0
531 1 3.016203297968613 -18.330755059180937 -2.500694386619946 0 0 0
12 1 14.744712102159255 -18.91763629898601 -3.9616049774582978 0 0 0
818 1 -19.175781368435896 -16.221856190775007 -1.9017153609490545 0 0 0
801 1 1.8698482667953702 -17.287678087420336 -2.8020453168737487 0 0 0
35 1 2.3112172159536426 -18.15530549399725 -3.34967859871897 0 0 0
1385 1 9.420850159401912 -16.35755596142115 -2.9250717922600904 0 0 0
1587 2 -19.99866686078667 -14.473114521065995 -2.050572707783989 0 0 0
1458 1 -12.190035474996924 -13.04958892109154 -4.977684759852374 0 0 0
1537 2 -13.948598619203432 -12.354150437044757 -4.76487912717423 0 0 0
28 1 -11.996407655469975 -12.049103677437214 -5.444476420085579 0 0 0
956 1 10.307178833142146 -15.720096370047635 -2.6743486434306623 0 0 0
859 1 -3.0601297331263595 -12.800617683874275 -2.5688504091508766 0 0 0
207 1 7.975352087603792 -11.354400286284339 -2.325356656919578 0 0 0
1504 2 -10.400233085212466 -13.074090615076997 -4.356848975516998 0 0 0
954 1 10.32295564011 -9.298168784816637 -0.15846295978552813 0 0 0
15 1 15.872709731274139 -10.784042248419823 -4.801555142023664 0 0 0
189 1 -15.498708408600669 -6.227252239705602 -3.549973197292362 0 0 0
1523 2 1.6828823189981181 -9.946427420800612 -2.6292235206432113 0 0 0
328 1 -16.547082080972714 -5.932020448225123 -3.789460826941362 0 0 0
581 1 -15.874877554097889 -5.193422650900206 -3.294833988015222 0 0 0
1395 1 -14.768079076816958 -5.413106830508023 -3.337057619288817 0 0 0
156 1 -5.33340514960052 -5.003587099580981 -4.639917611497165 0 0 0
1116 1 15.693414499818521 -5.527805490655673 -3.4834759723164086 0 0 0
619 1 16.758075675377686 -5.24971231583869 -3.3200414406244456 0 0 0
1213 1 16.1214741770022 -4.712591551569093 -4.099571566730928 0 0 0
1415 1 -3.623878524550094 -2.181329304921466 -2.599009063070701 0 0 0
1294 1 15.952135008350634 -4.533097064356526 -3.0197047215996693 0 0 0
1350 1 16.906250232618643 -4.166993602613598 -3.4767739902442263 0 0 0
645 1 -10.523453523230506 -1.5109676527411224 -3.999284093180125 0 0 0
176 1 -4.743861908578148 -2.1926600626564734 -2.525008771561538 0 0 0
331 1 9.823449095848781 0.08987910720593138 -2.4723391422429866 0 0 0
357 1 10.504170637440168 -0.8018915879629305 -2.518432635385254 0 0 0
830 1 10.859509186570312 0.1507014285661308 -2.038302438616297 0 0 0
1216 1 15.946929801857976 -3.675356819858121 -3.7516333428942583 0 0 0
1134 1 -18.9713182351375 1.7442329742701503 -3.482779909890452 0 0 0
1364 1 -18.7864896540035 1.3158152140523318 -4.469854551586033 0 0 0
1392 1 -19.732391589295762 1.0463801428020005 -3.9757555282666037 0 0 0
1424 1 -18.769997630688554 0.6480980032443568 -3.5841371448451347 0 0 0
1590 2 -9.465964657242681 0.11618533079115653 -3.883938936908535 0 0 0
1558 2 11.027406729449977 0.3783796879694102 -3.959316911629777 0 0 0
760 1 -17.92760555991736 1.352623213544867 -3.7991802494457514 0 0 0
459 1 -17.827573464983946 1.623196701830865 -4.915011668339423 0 0 0
141 1 -12.629180579104247 3.372444879523333 -4.774846094886425 0 0 0
144 1 -9.020421042932414 2.0083559777636064 -3.8826773366576823 0 0 0
974 1 -5.323137215387418 2.8741765291152817 -4.4394759247064215 0 0 0
312 1 0.5155073806189611 3.568383709232729 -3.1137070217974965 0 0 0
1373 1 5.842346123536653 4.103238974305065 -4.54199880442506 0 0 0
832 1 15.236354671199074 3.5193569407041854 -5.477451332289248 0 0 0
1564 2 -13.820323009084936 4.859465199822331 -5.216030622906008 0 0 0
641 1 0.5038876983226529 4.6250026536966145 -3.492312936663494 0 0 0
1314 1 9.774296413970054 6.323054203510945 -3.3947334254995094 0 0 0
719 1 -13.529873970899652 6.533116331847151 -4.278691226014214 0 0 0
1357 1 -14.345312050986564 6.72418193528126 -5.022605736147847 0 0 0
819 1 -4.466694554337458 8.649203031706197 -0.3979009397560106 0 0 0
1056 1 9.338150905257482 6.904342671503097 -2.5393191846790235 0 0 0
778 1 -11.347884729393297 10.455091682750007 -0.6712474117953876 0 0 0
895 1 9.048067735458723 7.1553276975097795 -3.5942329868988554 0 0 0
856 1 0.919031210281729 13.42555949614983 -3.387850219416194 0 0 0
1242 1 -5.600390672810554 14.464127651593598 -1.7399841402099554 0 0 0
741 1 -2.2606986473620916 14.667610995162208 -2.17760364237504 0 0 0
91 1 1.688002579351451 14.241595288475743 -3.3358014454532423 0 0 0
680 1 7.270681641916941 13.846610883613943 -1.988713768680648 0 0 0
1147 1 6.594937633615579 14.24341590580806 -2.770142454383867 0 0 0
790 1 7.1329474338250405 13.266409563676785 -2.9263654985229204 0 0 0
1507 2 7.907874462506566 15.59410620913638 -2.252479998768579 0 0 0
1574 2 16.806496602209105 15.756590022068952 -3.2261475953501004 0 0 0
579 1 18.638533069957727 16.11725273657862 -2.6851794849589465 -1 0 0
377 1 -15.077573703810755 17.210645979168785 -2.660080603274016 0 0 0
1421 1 -14.985364731818782 16.16014183023934 -3.037944081769751 0 0 0
1448 1 -15.388610902905295 16.355718073328994 -2.0064806314813177 0 0 0
1472 1 -1.5128916424330021 17.852889963263397 -3.4060929023217272 0 0 0
1103 1 8.290711964988887 13.72642430234964 -1.593685447234802 0 0 0
1491 1 18.107176338121402 17.105676657315765 -2.7092159722326095 0 0 0
1546 2 -13.450089906155583 16.49095179383521 -1.8872962300068052 0 0 0
771 1 -2.420480909401362 18.156320232781976 -2.823259861732276 0 0 0
524 1 -1.9073682530137543 18.898287908520384 -3.4863894041410917 0 0 0
532 1 -0.8013892127007549 18.712237986277056 -3.452882606158395 0 0 0
1389 1 -1.419125734885185 18.567523039688055 -2.5339652086960687 0 0 0
897 1 15.094189049818697 -19.92981978547587 -3.619683666112969 0 1 0
204 1 -12.90341975457433 -19.05198114392211 0.3554672470446655 0 0 0
633 1 10.085458383651892 -16.630411291686215 -2.0605165681723987 0 0 0
981 1 15.748080302364835 -19.031653411717095 -3.4769312249656754 0 0 0
920 1 -18.76195996929973 -15.587946893443652 -1.0788529462616716 0 0 0
160 1 -13.335703843607876 -16.324038602601068 -0.40686743920412516 0 0 0
987 1 1.9164091774958563 -18.290696496732778 -2.312849921221855 0 0 0
490 1 2.970339341352282 -17.328007019974734 -2.9901421069054672 0 0 0
375 1 8.9756411913836 -16.757662161479068 -1.9782479851825043 0 0 0
465 1 9.41776950730112 -15.728581966062626 -1.9934825995575687 0 0 0
1046 1 -19.775894605414713 -16.056910647906072 -0.9727589936717972 1 0 0
724 1 -18.796913438910316 -14.603525507518164 -0.5543526724499296 0 0 0
1307 1 -19.329312756618435 -15.488989099358632 -0.12620249374508724 0 0 0
50 1 13.485489282526304 -14.956823409187331 -1.2922628186988467 0 0 0
877 1 12.908231879704843 -14.491171634731959 -0.44974024623335246 0 0 0
766 1 13.844934437912517 -14.000752549348556 -0.8267609653224448 0 0 0
1539 2 14.401763278607286 -15.442390066636577 0.35208058799827724 0 0 0
325 1 -19.273751554527635 -13.5903584953763 -0.49244826974679495 0 0 0
1058 1 19.60609748229537 -13.605673657872556 -0.37995465897399766 0 0 0
1486 1 -3.622467619694555 -9.091995707398958 -1.5619248875561018 0 0 0
271 1 -0.045471811300218504 -9.448628992224075 -2.0220495634180127 0 0 0
42 1 0.7276510559069002 -8.940000931884837 -1.3533230377976952 0 0 0
48 1 9.451941913979933 -9.369147651119853 0.5570767595075532 0 0 0
1535 2 8.841702978811938 -10.109007669887529 -1.0937697340649486 0 0 0
826 1 10.092327009563792 -10.267983648585034 0.3766194678093283 0 0 0
351 1 17.621942386331337 -9.296530315800698 -1.1528770261113768 0 0 0
874 1 -4.72081476204469 -9.009062031379095 -1.7876468367777385 0 0 0
1586 2 -0.952713978546308 -8.598033177392606 -0.5857428925941636 0 0 0
1295 1 10.57325288655996 -7.462901952889911 0.3574070715043618 0 0 0
427 1 -18.888625442359896 -5.552237771826123 -0.07428959310843934 0 0 0
571 1 -15.178707499988832 -4.726988460351459 -2.5608609877401025 0 0 0
613 1 -15.404708677053854 -5.8281796897978895 -2.510758422503044 0 0 0
660 1 0.32352685306705375 -8.42415234689793 -2.2486213192307334 0 0 0
909 1 9.677513604178797 -4.778865655141303 0.25317928242521964 0 0 0
1247 1 9.602021280668804 -5.857322930505957 -0.07373550528706226 0 0 0
202 1 10.510011675063256 -6.385860069375447 -0.4635821934853416 0 0 0
1041 1 -19.127449453471623 -4.458730296570033 -0.11815126836073007 0 0 0
1035 1 -16.748778266441803 -1.4333828180068298 -0.8284241241092962 0 0 0
1114 1 -7.986553829747052 -4.406712709612334 -1.4268447156222763 0 0 0
1165 1 -4.139710945124821 -2.9901285033967873 -2.0162294800542715 0 0 0
408 1 -0.3811168705268685 -3.2980664884697943 -1.6141057377197368 0 0 0
1102 1 10.58061455385283 -5.441838484162907 0.17497731874864342 0 0 0
381 1 -17.216574348852465 -0.4469281355154564 -1.0953926136322683 0 0 0
1028 1 -11.64014793896751 -0.8057474305655505 -0.3198543936366755 0 0 0
677 1 -4.124317299708279 -1.9384360176709363 -1.6240939933792646 0 0 0
732 1 18.558933011852382 -0.3511083315292926 -0.6678468544141457 0 0 0
59 1 -10.998763388463217 -0.39892898768196333 0.5034238756955197 0 0 0
477 1 10.077266976961008 -0.47204777567960093 -1.5362250154203498 0 0 0
1009 1 -19.552053892218428 1.0133222216629485 -2.875861114493051 1 0 0
521 1 -18.337741512140305 2.306227091425504 -4.207208858691858 0 0 0
547 1 14.256896554030986 3.0763535393480113 1.923284545047011 0 0 0
1515 2 -1.142114092975906 8.085652065800563 0.9784411299095119 0 0 0
60 1 8.691381114061942 6.199282410610912 -3.1264604606678637 0 0 0
184 1 -11.054057248300863 10.280889501718029 0.3936991827410732 0 0 0
1595 2 -4.7392150258745245 7.046013619255526 -1.3987586833013386 0 0 0
786 1 -3.1166392805021497 7.951781637661774 0.5441898435161063 0 0 0
657 1 -3.474418775187771 8.133263101393583 -0.471113343792135 0 0 0
637 1 5.813108686771073 10.33821932214271 -0.15988385213595369 0 0 0
285 1 5.776596015847271 11.33661632772936 -0.6470171716918353 0 0 0
428 1 6.661208635597621 10.683191760453504 -0.8188685211726133 0 0 0
994 1 6.5046560149588455 11.137900515177913 0.18500862292081144 0 0 0
839 1 14.499524534829197 6.798720017832686 -1.8143419140425496 0 0 0
482 1 -15.564997323412136 9.357786793334688 -0.9809017707417713 0 0 0
503 1 -10.26489450350381 10.44327398764779 -0.394036533230981 0 0 0
1396 1 -9.84608824219295 11.473295457410774 -0.25980045686365105 0 0 0
1173 1 -2.9050641662245993 8.810816414540328 1.1637481923742181 0 0 0
550 1 -3.7013975691950263 8.855406394207375 0.3709854386492938 0 0 0
327 1 -2.509912481131343 7.596109990295754 -0.2781753442251007 0 0 0
650 1 6.08835187630715 12.146888374598054 0.03558751125269672 0 0 0
1495 1 14.285857469984833 10.564862290683438 -2.9250722681614523 0 0 0
1064 1 -14.93820939916708 12.047945730682427 -0.2511953748991567 0 0 0
1087 1 -10.358809248167885 11.947103536307885 0.6246843552800657 0 0 0
1149 1 -14.97204362531428 15.348692702196644 -2.265762221000067 0 0 0
